,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
3814,"Một khu trung tâm mua sắm tấp nập nhộn nhịp và hiện đại ở thành phố Quy Nhơn. Ngoài các khu buôn bán, Big C Quy Nhơn còn có khu trò chơi, đặc biệt là rạp phim CGV được nhiều trẻ em, thanh thiếu niên yêu thích. Siêu thị luôn đông đúc",4,0,0,0,0,5
3603,"Bãi biển đẹp, vệ sinh bãi biển chưa được chú trọng lắm.",3,0,0,0,0,0
2333,Bartender đẹp trai nhiệt tình thân thiện. Không gian chill đồ uống ngon. Sẽ quay lại nếu có dịp.,4,0,0,4,0,0
787,"Các món về sứa khá ngon, mực cơm rất dày và tươi, sò điệp nướng phô mai hơi bị cháy, nhà hàng tặng trái cây tráng miệng miễn phí, ngon và ngọt",0,0,4,4,0,0
2252,"Thực ra mình cũng không hiểu tại sao người ta lại gọi là bãi tắm bởi vì ở đây chủ yếu là bãi đá không có bãi cát để tắm, theo người dân nơi đây thì người ta thường gọi là Gành Ráng, trong đó bao gồm Hòn Chồng và bãi trứng tất cả đều nằm trong khu du lịch Gành Ráng có luôn nhà di tích và mộ Hàn Mặc Tử, khu này nằm ở cuối đường An Dương Vương, xe hơi thì đi bộ xa một chút nhưng xe máy thì vào đến sát tận bãi trứng luôn. Luôn mát mẻ và đẹp.",3,0,0,0,0,0
1265,"Hàng hoá đa dạng, giá rẻ. Phục vụ nhiệt tình. Mình rất thích.",0,0,0,0,0,5
3235,"Quá tuyệt vời! Phục vụ tốt, đồ ăn ngon. Nhờ có C.ine mà gia đình tôi đã có những ấn tượng đẹp về ẩm thực ở Quy Nhơn. Có dịp quay lại chúng tôi sẽ tiếp tục gửi niềm tin ở C.ine.",0,0,5,0,0,0
3943,"Dịch sai ngữ pháp. Quảng cáo lâu làm ng xem thường hay vào muộn gây khó chịu, chắn tầm nhìn. Ý thức không ra cái gì, gác chân lên ghế người phía trước. Phim R16 R18 (điển hình Deadpool) vẫn cho U10 vào xem :) chả hiểu gắn mác làm cmj vậy? :) nhưng được cái nhân viên thân thiện.",2,0,0,0,0,0
3665,"Nhân viên rất thân thiện, nói chuyện dễ thương, vị trí tiện lợi đi lại",0,5,0,0,0,0
4414,"Đã sử dụng Indochina Charm Travel để đưa đón sân bay của tôi ở Hồ Chí Minh đến và đi từ sân bay. _x000D_
Dịch vụ tuyệt vời đã sẵn sàng khi tôi đến và rất nhanh chóng đưa tôi đến khách sạn và sân bay. Muốn giới thiệu",5,5,0,0,5,0
2247,"Phòng cách âm chưa tốt lắm, mìnhở ngoài nghe 2 cha con trong phòng nói chuyện lun",0,2,0,0,0,0
3837,"Khách sạn chủ động up free lên phòng view biển cho mình. Phòng rộng, sạch và mới.",0,5,0,0,0,0
623,"Chợ đầu mối nên rất đông khách mua sắm, buôn bán",0,0,0,0,0,3
2676,"Bánh mì lagu ở quy nhơn chỗ này ngon nhất. Ăn từ nhỏ đến giờ. Quản trong hẻm nên nhà khá nhỏ, đi lên lầu ngồi. Bánh mì không được hơ giòn quét bơ thơm cực kì ngon. Lagu nước đặc sệt nhiều củ với miếng thịt to 😍 thích cực, giá 25k 1 tô thì phải. Ăn đáng đồng tiền 👏",0,0,0,5,0,0
1991,"Khách sạn sạch sẽ nhân viên thân thiện , vị trí trong trung tâm nên đi lại rất thoải mái . Xung quanh ks có nhiều quán cf nhà hàng khu du lịch",0,5,0,0,0,0
2606,Nhân viên nhiệt tình và lịch sự..Tuy nhiên lượng hàng hóa 1 số mẫu không đủ size hoặc hết hàng. Có lẽ do là chi nhánh chứ không phải kho tổng nên không tránh được tình trạng hàng phơi không đủ dĩa/mã..Chất lượng sản phẩm tốt..Quan trọng là hàng Việt Nam. Mình muốn ủng hộ sản phẩm này.,0,0,0,0,0,4
4916,Hơi xa khu trung tâm 1 chút.,0,4,0,0,0,0
4321,Quán có khá nhìu đặc sản bình định. Thich hợp vói cái tên siêu thị đặc sản... trông rata chuyên nghiệp giá cả hợp lí....,0,0,0,0,0,5
449,"Giá cả cao, hàng kém chất lượng không như quảng cáo. Thái độ nhân viên rất kém",0,0,0,0,0,1
4449,"Lần đầu tiên tới Quy Nhơn và mình đã đặt ship 2 ly về nhà , theo cảm nhận của mình thì nước trái cây ngon hơn so với ly ô long chese , chese khá ngon nhưng nước thì k được ngon lắm so với cảm nhận của bản thân mình . Nhưng thay vì đó nhân viên rất ok",0,0,0,4,0,0
3264,"Không gian bài trí đẹp, có ghế ngồi nghỉ và nước  cho khách nhưng giá hơi đắt hơn so với bên ngoài.",0,0,0,3,0,3
1181,"Đồ ăn chủ yếu theo vị Âu, không hợp khẩu bị người Việt. Nhân viên phục vụ không thân thiệ, không có thái độ tốt với khách hàng",0,0,0,2,0,0
1001,Bước vào điều dễ chịu đầu tiên là mùi hương! Sau đó là nhân viên thân thiện tư vấn nhiệt tình! Các KTV thì khỏi chê luôn! Nói chung là Triệu Like! Làm xong còn được ăn món sữa chua mát lạnh! Nói chung spa ko quảng cáo nhiều! Được ng địa phương giới thiệu! Một nơi đáng nên đi!,5,0,0,0,0,0
3181,"View nhà hàng hướng biển đẹp, nhất là buổi chiều",0,0,5,0,0,0
4680,Nơi tốt để mua sắm,0,0,0,0,0,5
5066,"Cửa hàng có nhiều món đặc sản Bình Định như rượu bàu đá, bánh hồng, bánh ít, ... Các món của cửa hàng được chọn lọc kĩ nên chất lượng tốt. Là 1 trong những địa chỉ nên đến nếu muốn mua quà Bình Định._x000D_
",0,0,0,0,0,4
2622,"Sakurafashion.vn shop thời trang phong cách Nhật Bản hàng đầu Việt Nam. Uy tín, chất lượng, chuyên nghiệp, giá tốt nhất. Quần áo Mori girl style,",0,0,0,0,0,5
104,Cảnh quang chưa Đep. Nếu được mở rộng thêm. Khắc các câu thơ hoàng mặc tử.Và các ban thơ .tạo ra các điểm nhấn sinh động. Vệ sinh môi trường quá nhớp,0,0,0,0,0,2
505,"Quán nhỏ nhỏ xinh xinh. Vào đây sống ảo thì khỏi chê lun. Đồ ăn khá ok. Trà sữa truyền thống ngoan, trân châu mềm+ dẻo đủ độ rất vừa ăn. Kem tuyết trà xanh đăng đắng đúng chuẩn vị mattcha mình thích lun, kết hợp cùng đậu đỏ béo bùi thì chuẩn không cần phải nói. Không nhận xét nhiều về món ăn nhá. Điều mà mình đánh giá cao ở quán này là sự lắng nghe đánh giá của khách hàng và khắc phục rất tốt. Các bạn nhân viên cực kì dễ thương biết cách bắt chuyện với khách, giới thiệu món ăn và tư vấn rất nhiệt tình. Bàn ghế và quầy tự phục vụ lúc nào cũng ngay ngắn",0,0,0,5,0,0
3598,Cho thuê xe máy có tâm,0,0,0,0,5,0
3710,"Đồ ăn ổn, giá cao hơn các quán bình dân nhưng so ra thì mặt bằng + chất lượng vậy là được. Chưa bao giờ ăn phải hải sản ko tươi ở đây, các món cũng không bị nêm quá nhiều bột ngọt.",0,0,0,4,0,0
4925,Hơi khó tìm địa chỉ một chút,0,3,0,0,0,0
1329,"Nhà xe rất lịch sự, khách cũng lịch sự, có cả khách tây, xe sạch sẽ, thơm tho. Lần sau sẽ trở lại. Giải trí trên xe tuyệt vời, tối có phim chiếu rạp coi luôn. ",0,0,0,0,5,0
1417,"Bánh hỏi ngon, lòng nhiều, đa dang các loại lòng heo. Lòng được làm sạch, ko có mùi hôi. Đặc biệt nước mắm chấm tuyệt vời, giá cả bình dân",0,0,0,5,0,0
5255,"Rượu bây giờ chả biết đâu là thật đâu là giả, dần dần rồi thương hiệu rượu bầu đá bình định bị mai một mất_x000D_
",0,0,0,3,0,0
5195,"Nước rất trong, ý thức người dân về vệ sinh chưa tốt, nên giữ gìn để có một bãi tắm đẹp",3,0,0,0,0,0
1792,Bạn sẽ thoải mái. Quẫy hết sức ở đây,4,0,0,0,0,0
3040,"Sạch sẽ và đầy đủ tiện nghi rất phù hợp với giá tiền. Vị trí rất dễ tìm, gần trung tâm thành phố",0,5,0,0,0,0
4801,"Trước khi đi Bình Định mình có xem qua nhiều review về ăn uống, du lịch, đa phần đều recommend món bánh xèo tôm nhảy nên mình cũng ăn thử. Quán bánh xèo này nằm trên đường Diên Hồng, khu này hơi vắng vẻ và ít quán xá. Mình đi buổi tối thấy quán rất đông, đa phần là khách du lịch, quán lên món nhanh. Mình gọi 2 phần bánh xèo tôm và bò tổng cộng 130k 4 cái, mà kiểu bánh xèo miền Trung nho nên giá vậy là khá cao so với chất lượng. Bột bánh xèo trắng, chiên giòn, bánh xèo bò thì phần bò xào quá ngọt, bánh mực có 3 con mực, ăn với rau ăn kèm và xoài.",0,0,0,3,0,0
515,"Bãi biển đẹp của Miền Trung Việt Nam. Tôi từng trải qua hai trường học ở đây và dành  quảng thời gian 7 năm gắn bó với Thành phố này, bãi biển này! Nếu bạn muốn tắm hãy đi vào buổi sáng, không quá đông người nhưng nước biển xanh trong hơn so với buổi chiều! Nhiều dịch vụ du lịch được đầu tư và phát triển đáng trải nghiệm một lần! Mức sống trung bình và các món ăn ẩm thực về biển đa dạng!",4,0,0,0,0,0
44,Phòng rộng. sạch sẽ. có thể ở tới 4 người,0,5,0,0,0,0
2796,"Đồ ăn hải sản tươi ngon, các món canh nấu rất tuyệt. Giá cả hợp lý cũng ko rẻ, không đắt.",0,0,0,5,0,0
4048,"Ở đây có dạy đàn và bán đàn piano, đàn organ các loại cùng với phụ kiện của các loại đàn đấy. Mình có ghé mua đàn ở đây và được biết cửa hàng thông qua Facebook trên trang Dũng piano Quy Nhơn. Cửa hàng nhỏ gọn, sạch sẽ và trang trí tạm ổn. Có dạy đàn thêm cho trẻ em và người lớn. Thầy Dũng chủ cửa hàng cũng khá vui vẻ và nhiệt tình._x000D_
",0,0,0,0,0,5
1082,"Quán ồn ào, nước dỡ, phục vụ kém gọi quên lên quên xuống đợi mãi mới có nước uống. Lại còn cho khách dẫn chó lên sủa ôm sòm lấy ly trà ng uống cho chó uống ghê quá k dám vô lần 2",0,0,0,1,0,0
1897,"Giá cả rất hợp lý, nhân viên dễ thương, khách sạn có nhiều tiện ích rất tiện lợi. Nhờ villa mà nhóm đã có một chuyến du lịch rất thoải mái và nhiều kỷ niệm.",0,5,0,0,0,0
4822,Pig c giá thì có rẻ .nhưng hàng khuyến mãi thì mua về không dùng được.đặt biệt là đồ ăn khuyến mãi hạn dùng còn lâu mà mua về mấy bì hư hết trọi.mình bị 2 lần rồi .lần trước mua trúng đồ hết hạn mang qua trả lại không chịu trả lại tiền mà biểu mình mua món đồ khác sao cho đủ tiền.vãi thật,0,0,0,0,0,2
3238,"giá cả bình dân, ngon miệng, món ăn ra cực nhanh mình ăn một tô bún xương bò giò heo mà có 35k điểm trừ là không có tương ớt (có tương ớt kiểu tự làm nhưng mình vẫn thích tương chai hơn), không có tương ăn phở chắc chắn sẽ quay lại dài dài",0,0,0,5,0,0
590,"Chúng tôi đã đặt trước qua Facebook 12 giờ trước khi đến Việt Nam vì chuyến khác của chúng tôi đã được thực hiện. _x000D_
Họ đã nhanh chóng trả lời lại chúng tôi và có thể cung cấp cho chúng tôi chuyển khoản. Người đàn ông đó đã đợi sẵn ở phía trước của những người đến với tên của chúng tôi được viết trên một tấm bảng, điều đó thật tuyệt. Anh ấy rất lịch sự và hữu ích với túi của chúng tôi. Anh ấy là một người lái xe an toàn qua dòng xe cộ điên cuồng. Chắc chắn sẽ giới thiệu!",5,0,0,0,5,0
2601,"Cửa hàng sạch đẹp, NV luôn sẵn sàng, mẫu cơ bản dễ mua.",0,0,0,0,0,4
464,"Ngày xưa cuồng KFC lắm mà từ ngày đi học SG thì chán rồi bởi menu không chịu đổi mới. Quán nào cũng thay nhau tung gà vị mới thì KFC cứ gà rán không đổi, chán kinh. T4 có chương trình km nên dắt e mình đi ăn. Chất lượng vẫn vậy, km có khác đông kinh khủng. Không nhận xét gà nữa vì chả có gì mới để nói mà chỉ muốn nói về em bánh trứng thần thánh, ngon kinh khủng.",0,0,0,3,0,0
166,"Ăn no, món ăn ngon, gia đình mình ăn xong cả bàn ngổn ngang đĩa niêu vì mỗi đĩa rất ít. Cơm và cá ngon, canh hơi chua quá, tôm bình thường, kho quẹt bình thường, rau thập cẩm trình bày mất thẩm mỹ. Điểm trừ là phục vụ kém, ra đồ chậm, không biết gợi ý cho khách, ko miêu tả đc độ ít của đồ ăn. Nước ngọt và bia cũng phải gọi mấy lần mới có",0,0,0,2,0,0
3136,"Quán ăn ngon phếch. Xìa Ngao ngọt lịm, ghẹ chắc thịt, ngọt thịt. Nhiều hải sản sống đa dạng, chủ quán giới thiệu nhiệt tình, nhân viên tư vấn kỹ càng. Phục vụ tốt!",0,0,0,5,0,0
3742,"Hồi chiều đi làm về hơi trễ xíu chạy ngag quán. Thấy không gian tối lên đèn đúng là mộc thật đó. hợp gu với mình, thích sự đơn giản thoái mái. Khát nước nên dzô ún ly nước mía. Sẵn mua chai cam vắt mang về cho phụ huynh. Chai cam đẹp nên được lên hình. Có góp ý be bé là nhân viên quán không mặc đồng phục. Nhìn không bít nhân viên hay khách nên hơi ngại khi cần gọi xíu. Chắc do quán còn mới. Nhưng nói chung là do mình hơi bị thích kiểu quán này. Nước lại ngon. Chắc chắn sẽ thành địa điểm quen thuộc.",0,0,0,5,0,0
1639,"Siêu thị có nhiều hạng mục, phù hợp cho gia đình hoặc các bạn trẻ tới chơi, hoặc người nội trợ mua đồ tiêu dùng. Có buôn bán ăn uống, trang sức đắt tiền, quần áo. Có siêu thị hàng tiêu dùng. Có khu trò chơi giải trí phù hợp với nhiều đối tượng. Có rạp chiếu phim, chiếu nhưng bộ phim mới và hấp dẫn trên thị trường thế giới. Chúc các bạn vui vẻ.",4,0,0,0,0,4
429,Ố là la ... Đi sân bay mà mình gọi 4 chổ lạ được 7 chổ đón mà giá lại rẻ . Đúng là Uber Bình Định rồi ..Các bạn ủng hộ nhé .,0,0,0,0,5,0
500,"Quán ăn nằm ở trung tâm gần Hồ Gươm, mình ở khách sạn ở Hàng Đào, đi taxi qua khoảng 30 nghìn. Đến đây vào khoảng 6h30 sáng thì quán đã đông lắm rồi, mình vào đến là bàn cuối cùng, có rất nhiều người xếp hàng bên ngoài. Mình gọi tô phở giá khoảng 60 nghìn. Về hương vị thì mình thấy cũng bình thường, quán có mùi bò rất thơm nhưng mình ngửi tô phở đang ăn thì mùi nhạt lắm. Với mình thì quán nêm hơi lạt, tương cũng không đặc biệt nên mình đánh giá đây là một quán phở bình thường.",0,0,0,3,0,0
3155,Lối vào khách sạn hơi nhỏ và khó tìm,0,3,0,0,0,0
486,"Nướng Nyna Nyna thì cực kì quen thuộc với bọn mình rồi, đơn giản món gì cũng siêu ngon, siêu rẻ luôn hehe. Lẩu chua chua cay cay, đậm đà mà đồ ăn kèm lại nhiều nữa. Đồ nướng chất lượng lắm. Ngoài ra còn có mấy món hàn như tokbokki, kimpap, chị chủ dễ thương lắm. Buổi tối có mấy đèn lồng chụp hình lên yêu cực, nhân viên nhanh nhẹn nhưng mà tầm chiều tối quán đông món ra cũng hơi lâu đó. đi sớm sớm xí chỗ trước ngồi ăn lai rai là được. Nhớ thở bạch tuộc phomai dai dai béo béo nha",0,0,0,5,0,0
2572,Ẩm thực miền Trung. Hệ thống nhà hàng phục vụ chuyên nghiệp,0,0,5,0,0,0
2424,"hang dep chat luong nhu hinh. ao khoac thu dong day dan am ap, rat phu hop mac di nuoc ngoai.",0,0,0,0,0,4
