Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Hàng hoá chưa đa dạng, cần mở rộng và bổ sung thêm mặt hàng các loại",0,0,0,0,0,2
"Hải sản cực kỳ tươi, tuy nhiên giá vị đẩy quá cao do lượng khách đổ về nhiều.",0,0,0,0,0,3
"Tốt nhất để đến nơi này khi mặt trời lặn, vì nó khá bận rộn, nhưng có rất nhiều phòng.",0,0,0,0,0,0
Chúng tôi đến đây theo các khuyến nghị của homestay của chúng tôi. Đó là nhà hàng duy nhất chúng tôi thực sự rất thích ở Bai Xep. Thực phẩm tươi sống và chủ sở hữu thân thiện đưa ra lời khuyên đến thăm xung quanh.,0,0,0,0,0,0
Chợ có nhiều hải sản tươi,0,0,0,0,0,5
"Có đầy đủ các loại đặc sản của Quy Nhơn. Nên mua ở đây vì giá cả hợp lý. Không nên mua ở phòng chờ trong sân bay, rất đắt.",0,0,0,0,0,5
"Là nơi thỏa mãn nhu cầu mua sắm của người dân Qui Nhơn toạ lạc tại trung tâm thành phố Qui Nhơn, là nơi giao nhau giữa các tuyến đường huyết mạch và khu du lịch, bãi tắm.",0,0,0,0,0,5
"siêu thị Co.opmart Quy Nhơn đối với mình , mình cảm thấy nơi đây chính là nơi mà tuổi thơ để mình được đi đến , được mua sắm những thức ăn ngon, những vật dụng cần thiết ,có nhà sách với những loại sách rất hay , có cả những khu vui chơi giúp trẻ em được vui chơi thỏa thích . Đặc biệt là những ngày lễ như là ngày 1 tháng 6 thì có những trò chơi như tô tượng làm cho mình cảm thấy rất vui như đã được quay về tuổi thơ và hài lòng khi đi đến nơi đây . Thường thường thì nhà mình cỡ 1 tháng thì mới đi nên khi nghe đến việc đi siêu thị thì mình rất vui . Mình rất hài lòng về siêu thị Co.opmart mình mong là siêu thị sẽ tiếp tục là nơi mua sắm và giải trí ở thành Phố Quy Nhơn tỉnh Bình Định này nhé !!!",0,0,0,0,0,5
"Sau khi đổi chủ, đổi tên thì đây là cái siêu thị tệ nhất, hàng hoá thiếu chất lượng, ít đa dạng",0,0,0,0,0,2
"Có xe điện đưa đón tận nơi, phụ vụ rất nhiệt tình, đặt biệt là hải sản tươi sống thiên nhiên, giá rất phải chăng, hi vọng nhà hàng cố gắng phát huy",0,0,5,0,0,0
"Các bạn đi du lịch nên mua hải sản ở đây, nơi đây tập trung đủ loại hải sản tươi ngon với giá cả phải chăng",0,0,0,0,0,4
Tôi đã đặt dịch vụ Chuyển tuyến Sài Gòn để đưa tôi từ Sân bay Tân Sơn Nhất đến AirBnb của tôi gần Chợ Bến Thành.,0,0,0,0,0,0
"Cửa hàng bán các đặc sản Binh Định. Thuận tiện thỏa mái , vui vẻ thân thiện, giá cả các bạn đánh giá theo mình la đúng giá!",0,0,0,0,0,4
"Mình mới mua 10 cây tré tổng cộng 280k, 2 đòn nem mỗi đòn nữa kg 75k, 2 đòn là 150k. Tổng số tiền mình thanh toán là 430k
Mình đưa 500k, nhân viên thối lại cho mình 70k, mình nói thôi lấy thêm nữa kg nem nữa đc ko để khỏi cần thối, vậy mà cô nhân viên ko chịu bắt mình phải trả thêm 5k nữa ko thì lấy tiền lại.
Thật ra 5k đối với mình ko là gì cả nhưng cái cách bán hàng của nv rất khó chịu,mong chủ cơ sở chấn chỉnh lại cách làm việc tốt hơn",0,0,0,0,0,1
"Nhà sách Fahasa TTTM Coop Mart có rất nhiều tựa sách cho lứa tuổi nhỏ, sách học tập, đủ loại đồ dùng văn phòng phẩm và đồ chơi. Các bạn muốn mua sách tiểu thuyết hay các tựa sách 16+ trở lên thì nên ghé Fahasa Big C nha. Nhà sách Fahasa chấp nhận thanh toán thẻ, quét mã QR và ví zalo pay.",0,0,0,0,0,5
Trung tâm có vẻ đẹp. Nhưng không có quá nhiều trung tâm mua sắm lớn mà bạn quen nếu bạn sống ở nước ngoài,0,0,0,0,0,4
"Công tác phòng dịch khá tốt, vệ sinh sạch sẽ. Không gian mua sắm khá ổn, sản phẩm phong phú và đa dạng giá cả. 0",0,0,0,0,0,4
Trung tâm bán khá nhiều đặc sản. Kết món rượu Bàu Đá ở đây,0,0,0,0,0,5
Một điều cần lưu ý là bạn trả trước bằng đô la Mỹ.,0,0,0,0,0,0
"""Chợ đầy đủ mặt hàng, rộng thoáng. Nơi mua sắm thường xuyên của em""",0,0,0,0,0,5
Lần đầu tiên mình được bạn dẫn tới ăn,0,0,0,0,0,0
"Nghe nói những điều tuyệt vời về nơi này vì vậy đã thử nó. Địa điểm rất bận rộn nên chúng tôi phải chờ 30 phút để đặt bàn. Mặc dù vậy, chúng tôi không bận tâm và các nhân viên đã để mắt và cập nhật cho chúng tôi mặc dù nơi này rất bận rộn.",0,0,4,0,0,0
Siêu thị big c bán đồ còn rẻ hơn ở ngoài tạp hoá nữa. Hàng tươi ngon mà lại rất hợp lí so với mức sống chung ở người địa phương.,0,0,0,0,0,4
"Chúng tôi sử dụng 3 S Limo cho chuyến trở về từ sân bay Phù Cát đến Kỳ Co. Trải nghiệm chung của chúng tôi rất kém và 
chúng tôi khuyên bạn nên tránh 3 S Limo cho chuyến đi bằng xe buýt của bạn tại Việt Nam. Mặc dù họ quảng cáo một dịch vụ cao cấp, không có gì khác biệt họ với các công ty xe buýt ngủ tiêu chuẩn chỉ bằng một nửa",0,0,0,0,0,0
"Đồ ít không phong phú, bánh dừa nướng còn bán đắt hơn cả ở sân bay",0,0,0,0,0,3
Hsan tươi nhưng giá hơi cao và phải trả giá,0,0,0,0,0,4
Rượu rất là ngon và đậm đà. Nhất định sẽ ủng hộ lâu dài,0,0,5,0,0,0
"Bán nhiều đồ, nghe anh tài xế taxi giới thiệu qua chứ lúc đầu mình định đi tiệm khác �. Mấy chị nhân viên cũng tư vấn nhiệt tình lắm.
Giá thì cũng oke nè ko mắc đâu",0,0,0,0,0,5
"Giá tốt, lịch sự, nhanh nhẹ nhàng, chất lượng. Hàng hoá phong phú",0,0,0,0,0,5
Chợ này mua hải sản ngon quá trời. Giá hơi cao xíu nhưng được cái luôn tươi ngon.,0,0,0,0,0,4
Nhân viên nói chuyện với khách kiểu côn đồ. Lễ tân làm 1 giá lên nhân viên ép giá lên x4 minh k đồng ý thì làm khùng làm đien lên. Tiền mất tật mang,0,0,0,0,0,1
"Giá cả chuẩn, phục vụ nhiệt tình, nhiều đặc sản địa phương, nên mua tại đây vì được nhiều cô chú địa phương giới thiệu.",0,0,0,0,0,5
"Thời gian hoạt động của siêu thị là gì, khách mua số lượng lớn, chờ thanh toán rất đông, nv không báo trước đến giờ thanh toán thì bảo đóng quầy không nhận. thanh toán nữa, sang quầy khác rồi lại xếp hàng Từ đầu, tuy nhiều khách yêu cầu nhưng khách không chịu, nên đánh giá dịch vụ của mình.",0,0,0,0,0,2
"Cơ sở số 1 Quy Nhơn về cho thuê trang phục các loại, giá cả quá ok. Đủ loại trang phục",0,0,0,0,0,4
Điểm đến lý tưởng khi vào trung tâm quận 1. Bạn có thể thoải mái mua sắm và tham quan các gian hàng. Nhất là vào các ngày nóng oi bức ở Sài Gòn.,0,0,0,0,0,0
ôi rất ấn tượng với dịch vụ xe từ sân bay Sài Gòn về khách sạn của tôi.,0,0,0,0,0,0
"Trung tâm mua sắm lớn nhất Quy Nhơn, nơi bạn có thể tìm thấy những vật dụng cần thiết cho chuyến du lịch",0,0,0,0,0,5
"Có thể đi bộ ra trung tâm như chợ, bãi biển, phố ăn uống. chỗ ở yên tĩnh, sạch sẽ.",0,0,0,0,0,0
"Chùa ở vị trí đẹp nhưng bày biện, trang trí khung cảnh rất lộn xộn. Thật sự rất rối mắt. Không được hướng dẫn thì rất khó nhìn thấy tượng Phật bụng to.",0,0,0,0,0,0
"Mọi người thường nói: Chuyến đi đẹp nhất là chuyến đi thanh xuân cùng hội bạn thân. Chúng ta cùng nhau đến một mảnh đất xa lạ, tạm quên những khó khăn trước mắt, tạm quên tương lai sau này, thoả sức quậy tung những ngày hè ngắn ngủi. Chuyến đi đẹp nhất là chuyến đi không hẹn trước, tôi nổi hứng book tour và hội bạn hưởng ứng. Chúng ta tuỳ hứng xách vali lên và đi, đi cho sự ngông cuồng của tuổi trẻ, đi vì tuổ trẻ của chúng ta",0,0,0,0,0,0
Chợ truyền thống khá rộng.chợ hơi cũ.vệ sinh ko tốt.chợ bán khá nhiều hàng hóa,0,0,0,0,0,3
Phần tệ nhất trong bữa tối của chúng tôi là con chuột ghé thăm nhà hàng trong bữa tối của chúng tôi. Nhà hàng đã trống khi chúng tôi đến lúc 8 giờ tối thứ Bảy và không phải là một Nhà hàng ấm cúng. Thức ăn ổn nhưng không có gì hơn thế. Mức độ dịch vụ thấp vì không ai nói tiếng Anh. Tất cả không phải là đêm lãng mạn mà chúng tôi mong đợi ...,0,0,2,0,0,0
"Địa điểm này bán khá nhiều mặt hàng điện máy nói chung, tuy nhiên không hài lòng về thủ tục thanh toán ở đây rất rắc rối trong quá trình mua hàng với tư cách là cơ quan, tổ chức thanh toán bằng hình thức chuyển khoản. Cách quản lý giao dịch với khách hàng không ổn cho lắm. Đánh giá 2 sao.",0,0,0,0,0,2
Nhà hàng rõ ràng là đẹp với ánh sáng và trang trí. Cho phép bạn duyệt qua một bên của nhà hàng và xem cảnh đằng sau của những món ăn đẹp mắt như một món ăn đường phố.,0,0,4,0,0,0
"Ngay trung tâm thuận tiện đi lại. Phòng đẹp,yên tĩnh, sạch sẽ, nhân viên nhiệt tình vui vẻ",0,0,0,0,0,0
"Đã thực hiện một chuyến đi 5 giờ từ Quy Nhơn đến Phù Mỹ. Rất thoải mái. Ghế hạng thương gia, ổ cắm sạc USB. Ghế nằm.
 Có lẽ đắt hơn các bus khác, nhưng nên. Chúng tôi có thể ngồi ở đó lâu hơn nữa! Cười lớn.",0,0,0,0,0,0
"Giữ xe hách dịnh, khách để xe sát bậc thềm thì quản lý ra đôi co chỉ chỏ (mặc dù không có biển cấm để, xe nhân viên vẫn để sát bên), nhân viên thu ngân thì không giải thích chương trình khuyến mãi, kẹo đường khuyến mãi cho trẻ em thì kêu máy hư khởi động lâu...dù khách hàng lâu năm Vinmart nhưng quá thất vọng",0,0,0,0,0,2
"sản phẩm đa dạn , không gian thoáng mát, nhân viên nhiệt tình",0,0,0,0,0,5
"Rất nhiều mặt hàng được bày bán ở đây, giá hơi cao hơn 1 chút so với thị trường chung, nhưng vì nó là cửa hàng 1 stop nên mức giá đó chấp nhận được.",0,0,4,0,0,0
"Chợ đã mua bán sầm uất hơn. Giá cả bình dân. Mua quần áo cho trẻ con, người lớn cũng khá ổn. Ngoài ra có những quầy bán tạp hóa nhưng cũng bán Sách giáo khoa, văn phòng phẩm cho học sinh cấp 1, 2, 3.",0,0,0,0,0,3
"Chợ nhỏ, có bán hải sản nhưng không nhiều, giá ok, có điều bán cua cột dây to quá, toàn cua lực sĩ =))",0,0,0,0,0,5
Sảnh rọing lớn nhưng buôn bán còn ít gian hàng,0,0,0,0,0,4
"ĐỪNG BAO GIỜ CÓ Ý ĐỊNH MUA BẤT KỲ QUẦN ÁO GÌ CỦA GIAN HÀNG BÀ NÀY, rất là chợ búa đúng nghĩa, LỪA LỌC, GIAN TRÁ, nghĩ sao mua quần áo không được thử, nói đo vòng cổ vừa là vừa, vì m đang cần nên mua gấp, về mặc quần chật k thở nổi, 10p sau chạy ra đổi size k cho đổi, nói gỡ mất tem..., giảii thích lý do ban đầu cô k cho thử ....thì nói chỉ có mày k mặc vừa, ai cũng thử v...nói có đổi đc k thì chửi bới khách om sòm cả chợ lên...., tóm lại là .... Ngoài các mặt hàng khác, nhất là hải sản thì rất ổn.",0,0,0,0,0,1
"Trung tâm bán đặc sản TP Quy Nhơn, chế biến từ hải sản đóng gói.",0,0,0,0,0,5
Rất hiếu khách và rất vui tư vấn tận tình và giúp khác chon đồ tốt,0,0,0,0,0,5
"Phía ngoài rất sạch sẽ thoáng mát, nhưng vô trong nhà lồng thì... Không biết ai thiết kế cái nhà lồng, thiếu sáng thiếu thông khí; mà lại sắp xếp bán hàng tươi sống trong nhà lồng...!!!",0,0,0,0,0,3
"Big C Quy Nhơn khá rộng, nếu không quen bạn sẽ dễ bị lùng bùng trong vấn đề tìm cầu thang đi xuống tầng hầm lấy xe ���
Đồ đạc phong phú, đặc biệt giá cả cực sốc vì theo mình là quá rẻ so với những nơi khác, trong khi chất lượng không hề khác biệt nhé. Đến đây thì tha hồ mua sắm, chỉ khổ lúc vận chuyển về mà thôi :D",0,0,0,0,0,3
"Mình gọi món xào tôm và rau hạt điều thì hơn 20 phút sau nó mới đến với 2 con khổ qua trông không giống tôm và không có hạt điều. Nó có giá $ 7,70. Tôi đã phải gửi nó lại và rời đi.",0,0,1,0,0,0
"Siêu thị ngay trung tâm thành phố đi lại thuận lợi. Mặt tiền ngay ngay đường chính của thành phố. Siêu thị có diện tích rộng, không có tầng không cầu thang. Bán nhiều loại mặt hàng. Tích hợp với nhìu chi nhánh công ty đồ ăn hàng hóa , khu vui chơi giải trí. Thực phẩm cũng tươi sạch. Nhân viên tính tiền nhanh và nhiệt tình. Quầy hàng sắp xếp hợp lý dễ tìm chia ra các khi riêng biệt. Thuận tiện cho khách hàng đến mua hàng.",0,0,0,0,0,4
"Cả cái siêu thị bự ầm không sắm nổi nhân viên canh đưa mấy cái giỏ lên cầu thang cuốn, cứ để chạy lên rồi ngã ầm ầm, khách thì đầy ra đó, nguy hiểm cho trẻ em qua lại. Quán lý nên xem lại",0,0,0,0,0,2
Kém chất lượng . Tôi vào siêu thị quên đem khẩu trang theo nên ko vào đk mà tại sao siêu thị không phát ko trang miễn phí cho những khách hàng nào quên mang khẩu trang chứ cần phải khắc phục lỗi này . Cực kỳ thất vọng,0,0,0,0,0,1
"Hàng hoá đa dạng, giá rẻ. Phục vụ nhiệt tình. Mình rất thích.",0,0,0,0,0,5
"Thái độ nhân không tốt, khu dữ đồ và quầy tính tiền phục vụ kém",0,0,0,0,0,1
"Các món đặc sản tại Quy Nhơn: bánh hồng, bánh ít lá gai rất ngon",0,0,0,0,0,5
"Trời! đồ nhiều xỉu up, xỉu down. Nhiều mẫu mới mà sao giá quá rẻ so với tất cả trang Facebook mà tui tìm hiểu. Nên thuê ở đây mn ạ! ☑️ Ngàn like và ❤️ cho shop này",0,0,0,0,0,5
"Là trung tâm mua sắm lớn tại thành phố Quy Nhơn, cũng giống như những trung tâm mua sắm khác, CGV Kim Cúc plaza kinh doanh đa dạng các mặt hàng để người mua có nhiều cơ hội lựa chọn, cũng như có khu vui chơi cho trẻ em, khi ẩm thực, khu mua sắm, xem phim. Khi mua sắm tại Big C Kim Cúc plaza người mua sẽ được mua với giá thấp hơn những trung tâm mua sắm khác tại Quy Nhơn. Có bãi đậu xe, tầng hầm giữ xe rộng rãi, đảm bảo an ninh.",0,0,0,0,0,5
"Khách du lịch sẽ bị lôi kéo và rượt đuổi để mua những món đồ cực kỳ đắt đỏ nhưng tốt để xem các món ngon địa phương, cần phải mặc cả để được giảm giá thậm chí lên tới 50%. Quá đông cũng như buổi sáng.",0,0,0,0,0,3
Nhóm chúng tôi đến thăm năm ngoái và đến nhà hàng cho bữa ăn đầu tiên trong năm nay. Nó ngon như đã nhớ.,0,0,5,0,0,0
"Shop tư vấn rất nhiệt tình, nhân viên rất hoà đồng, đủ đồ cho bé... Mình rất hài lòng... Mọi ng ghé shop nha... Rất đủ đồ dành cho mẹ và bé... Rẻ hơn mọi shop trên quy nhơn",0,0,0,0,0,5
Có bán các loại thủy hải sản tươi sống giá rẻ.,0,0,0,0,0,5
"Nhân viên tư vấn khá là nhiệt tình, mặt hàng đa dạng,giá cả chấp nhận được cho khách du lịch.",0,0,0,0,0,5
